t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,-2.6124,0.6198,0.0066,8.1234,-0.045,0.000,-3.1,0.0,1570.5,0.0,0,0,0.000,0.000,0.01
0.0050,-2.6124,0.6198,0.0066,8.1234,-0.072,0.000,-5.0,0.0,1572.4,0.0,0,0,0.000,0.000,39.21
0.0100,-2.6017,0.6527,0.0066,8.1234,-0.088,0.000,-6.1,0.0,1567.2,0.0,4,4,0.500,0.340,5.07
0.0150,-2.6017,0.6527,0.0066,8.1234,-0.097,0.000,-6.8,0.0,1567.8,0.0,786,1,3.100,0.500,6.57
0.0200,-2.6017,0.6527,0.0066,8.1234,-0.103,0.000,-7.2,0.0,1568.3,0.0,1519,0,0.130,0.260,6.28
0.0250,-2.6017,0.6527,-0.0468,7.9967,-0.107,0.000,-7.5,0.0,1568.5,0.0,1474,0,0.970,0.460,5.07
0.0300,-2.6017,0.6527,-0.0468,7.9967,-0.109,0.000,-7.6,0.0,1568.6,0.0,1082,0,0.230,0.480,9.19
0.0350,-2.6017,0.6527,-0.0468,7.9967,-0.110,0.000,-7.7,0.0,1568.7,0.0,1137,0,1.320,0.490,5.08
0.0400,-2.6017,0.6527,-0.0468,7.9967,-0.290,0.000,-20.3,0.0,1581.3,0.0,1184,0,1.100,0.490,5.07
0.0450,-2.6017,0.6527,-0.0468,7.9967,-0.398,0.000,-27.8,0.0,1588.9,0.0,1193,0,1.970,0.470,7.77
0.0500,-2.5878,0.6549,-0.0468,7.9967,-0.462,0.000,-32.4,0.0,1585.1,0.0,1229,0,2.490,0.480,5.08
0.0550,-2.5878,0.6549,-0.0468,7.9967,-0.501,0.000,-35.1,0.0,1587.8,0.0,1292,0,2.340,0.450,7.24
0.0600,-2.5878,0.6549,-0.0468,7.9967,-0.525,0.000,-36.7,0.0,1589.4,0.0,1334,0,2.060,0.480,6.04
0.0650,-2.5878,0.6549,-0.0526,7.9948,-0.539,0.000,-37.7,0.0,1590.4,0.0,1377,0,1.780,0.470,8.02
0.0700,-2.5878,0.6549,-0.0526,7.9948,-0.547,0.000,-38.3,0.0,1591.0,0.0,1377,0,1.790,0.460,5.07
0.0750,-2.5878,0.6549,-0.0526,7.9948,-0.552,0.000,-38.6,0.0,1591.3,0.0,1408,0,2.050,0.490,5.08
0.0800,-2.5878,0.6549,-0.0526,7.9948,-0.510,-0.045,-35.7,-1.8,1588.4,-1.8,1426,0,2.400,0.470,5.07
0.0850,-2.5878,0.6549,-0.0526,7.9948,-0.485,-0.072,-34.0,-2.9,1586.6,-2.9,1450,0,2.540,0.480,7.34
0.0900,-2.2118,0.5955,-0.0526,7.9948,-0.470,-0.088,-32.9,-3.5,1360.0,-3.5,1453,0,2.590,0.480,5.08
0.0950,-2.2118,0.5955,-0.0526,7.9948,-0.461,-0.097,-32.3,-3.9,1359.4,-3.9,1476,-1,2.350,0.480,7.41
0.1000,-2.2118,0.5955,-0.0526,7.9948,-0.456,-0.103,-31.9,-4.1,1359.0,-4.1,1321,0,1.330,0.490,6.31
0.1050,-2.2118,0.5955,-0.0949,7.9914,-0.452,-0.107,-31.7,-4.3,1358.8,-4.3,1270,0,2.220,0.510,5.07
0.1100,-2.2118,0.5955,-0.0949,7.9914,-0.451,-0.109,-31.5,-4.4,1358.6,-4.4,1348,0,1.950,0.500,8.18
0.1150,-2.2118,0.5955,-0.0949,7.9914,-0.449,-0.110,-31.5,-4.4,1358.5,-4.4,1344,0,2.230,0.520,5.07
0.1200,-2.2118,0.5955,-0.0949,7.9914,-0.135,-0.021,-9.5,-0.9,1336.5,-0.9,1362,0,2.340,0.520,5.07
0.1250,-2.2118,0.5955,-0.0949,7.9914,0.053,0.032,3.7,1.3,1323.4,1.3,1394,0,2.130,0.490,7.78
0.1300,-1.3656,0.4535,-0.0949,7.9914,0.166,0.064,11.6,2.6,807.7,2.6,1392,-1,1.600,0.510,5.08
0.1350,-1.3656,0.4535,-0.0949,7.9914,0.234,0.083,16.4,3.3,803.0,3.3,1380,0,1.270,0.500,6.54
0.1400,-1.3656,0.4535,-0.0949,7.9914,0.275,0.095,19.2,3.8,800.1,3.8,1301,0,0.060,0.510,5.07
0.1450,-1.3656,0.4535,-0.0368,7.9912,0.299,0.102,20.9,4.1,798.4,4.1,916,0,0.850,0.470,10.72
