t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,0.3687,-0.8755,0.2346,8.2410,0.017,0.000,-0.045,0.045,0.2,0.0,-3.1,1.8,3.0,1.8,0,0,0.000,0.000,0.02
0.0050,0.3742,-0.9101,0.2346,8.2410,0.014,0.000,-0.072,0.072,0.1,0.0,-5.0,2.9,4.9,2.9,0,0,0.000,0.000,40.93
0.0100,0.3742,-0.9101,0.2346,8.2410,0.012,0.000,-0.088,0.088,0.1,0.0,-6.1,3.5,6.0,3.5,-3,1,0.310,0.080,7.29
0.0150,0.3742,-0.9101,0.2346,8.2410,0.010,0.000,-0.097,0.097,0.1,0.0,-6.8,3.9,6.7,3.9,1,0,0.350,0.340,5.06
0.0200,0.3742,-0.9101,0.2346,8.2410,0.009,0.000,-0.103,0.103,0.1,0.0,-7.2,4.1,7.1,4.1,1,0,0.340,0.450,5.06
0.0250,0.3731,-0.9032,0.2346,8.2410,0.007,0.000,-0.107,0.107,0.1,0.0,-7.5,4.3,7.4,4.3,0,0,0.380,0.470,5.06
0.0300,0.3731,-0.9032,0.2346,8.2410,0.023,0.017,-0.064,0.064,0.2,0.1,-4.5,2.6,4.2,2.6,0,0,0.380,0.440,8.08
0.0350,0.3731,-0.9032,0.2346,8.2410,0.036,0.031,-0.038,0.038,0.4,0.2,-2.7,1.5,2.3,1.7,0,0,0.390,0.450,14.59
0.0400,0.3731,-0.9032,0.2346,8.2410,0.048,0.043,-0.023,0.023,0.5,0.2,-1.6,0.9,1.1,1.1,0,0,0.400,0.440,5.08
0.0450,0.3731,-0.9032,0.2346,8.2410,0.057,0.053,-0.014,0.014,0.6,0.3,-1.0,0.6,0.4,0.8,0,0,0.390,0.430,5.07
0.0500,0.3731,-0.9032,0.2346,8.2410,0.066,0.062,-0.008,0.008,0.7,0.3,-0.6,0.3,-0.1,0.6,0,0,0.370,0.450,5.08
0.0550,0.3731,-0.9032,0.2346,8.2410,0.073,0.070,-0.005,0.005,0.7,0.3,-0.3,0.2,-0.4,0.5,0,0,0.340,0.410,5.06
0.0600,0.3731,-0.9032,0.2346,8.2410,0.078,0.076,-0.003,0.003,0.8,0.4,-0.2,0.1,-0.6,0.5,0,0,0.370,0.420,5.08
0.0650,0.3800,-0.9021,0.2346,8.2410,0.083,0.081,-0.002,0.002,0.8,0.4,-0.1,0.1,-0.7,0.5,0,0,0.400,0.430,5.08
0.0700,0.3800,-0.9021,0.2363,8.2342,0.071,0.069,-0.001,0.001,0.7,0.3,-0.1,0.0,-0.6,0.4,0,0,0.370,0.440,10.82
0.0750,0.3800,-0.9021,0.2363,8.2342,0.060,0.059,-0.001,0.001,0.6,0.3,-0.0,0.0,-0.6,0.3,0,0,0.380,0.430,10.18
0.0800,0.3800,-0.9021,0.2363,8.2342,0.051,0.050,-0.000,0.000,0.5,0.2,-0.0,0.0,-0.5,0.3,0,0,0.350,0.420,5.08
0.0850,0.3800,-0.9021,0.2363,8.2342,0.044,0.042,-0.000,0.000,0.4,0.2,-0.0,0.0,-0.4,0.2,0,0,0.360,0.440,5.56
0.0900,0.3800,-0.9021,0.2363,8.2342,0.037,0.036,-0.000,0.000,0.4,0.2,-0.0,0.0,-0.4,0.2,0,0,0.390,0.440,5.08
0.0950,0.3800,-0.9021,0.2363,8.2342,0.031,0.031,-0.000,0.000,0.3,0.2,-0.0,0.0,-0.3,0.2,0,0,0.360,0.430,5.61
0.1000,0.3731,-0.9032,0.2363,8.2342,0.027,0.026,-0.000,0.000,0.3,0.1,-0.0,0.0,-0.3,0.1,0,0,0.360,0.470,5.07
0.1050,0.3731,-0.9032,0.2363,8.2342,0.023,0.022,-0.000,0.000,0.2,0.1,-0.0,0.0,-0.2,0.1,0,0,0.350,0.420,6.70
0.1100,0.3731,-0.9032,0.2363,8.2342,0.019,0.019,-0.000,0.000,0.2,0.1,-0.0,0.0,-0.2,0.1,0,0,0.360,0.440,9.40
0.1150,0.3731,-0.9032,0.2363,8.2342,0.016,0.016,-0.000,0.000,0.2,0.1,-0.0,0.0,-0.2,0.1,0,0,0.380,0.420,10.60
0.1200,0.3731,-0.9032,0.2363,8.2342,0.014,0.014,-0.000,0.000,0.1,0.1,-0.0,0.0,-0.1,0.1,0,0,0.370,0.420,5.08
0.1250,0.3731,-0.9032,0.2363,8.2342,0.012,0.012,-0.000,0.000,0.1,0.1,-0.0,0.0,-0.1,0.1,0,0,0.370,0.450,5.07
0.1300,0.3731,-0.9032,0.2363,8.2342,0.010,0.010,-0.000,0.000,0.1,0.0,-0.0,0.0,-0.1,0.0,0,0,0.350,0.450,5.07
0.1350,0.3731,-0.9032,0.2363,8.2342,0.009,0.008,-0.000,0.000,0.1,0.0,-0.0,0.0,-0.1,0.0,0,0,0.390,0.420,5.07
0.1400,0.3788,-0.8952,0.2363,8.2342,0.007,0.007,-0.000,0.000,0.1,0.0,-0.0,0.0,-0.1,0.0,0,0,0.380,0.450,5.08
0.1450,0.3788,-0.8952,0.2363,8.2342,0.040,0.023,-0.000,0.000,0.4,0.1,-0.0,0.0,-0.4,0.1,0,0,0.370,0.430,10.81
0.1500,0.3788,-0.8952,0.2363,8.2342,0.067,0.036,-0.000,0.000,0.7,0.2,-0.0,0.0,-0.7,0.2,0,0,0.380,0.450,9.59
0.1550,0.3788,-0.8952,0.2363,8.2342,0.091,0.048,-0.000,0.000,0.9,0.2,-0.0,0.0,-0.9,0.2,0,0,0.390,0.460,5.07
0.1600,0.3788,-0.8952,0.2363,8.2342,0.111,0.057,-0.000,0.000,1.1,0.3,-0.0,0.0,-1.1,0.3,0,0,0.390,0.450,5.07
0.1650,0.3788,-0.8952,0.2363,8.2342,0.128,0.065,-0.000,0.000,1.3,0.3,-0.0,0.0,-1.3,0.3,0,0,0.370,0.450,5.06
0.1700,0.3788,-0.8952,0.2363,8.2342,0.142,0.072,-0.000,0.000,1.4,0.4,-0.0,0.0,-1.4,0.4,0,0,0.360,0.450,5.08
0.1750,0.3788,-0.8952,0.2363,8.2342,0.154,0.078,-0.000,0.000,1.5,0.4,-0.0,0.0,-1.5,0.4,0,0,0.380,0.440,5.07
0.1800,0.3788,-0.8952,0.2363,8.2342,0.165,0.083,-0.000,0.000,1.6,0.4,-0.0,0.0,-1.6,0.4,0,0,0.360,0.440,5.71
0.1850,0.3788,-0.8952,0.2363,8.2342,0.174,0.088,-0.000,0.000,1.7,0.4,-0.0,0.0,-1.7,0.4,0,0,0.360,0.450,5.07
0.1900,0.3788,-0.8952,0.2363,8.2342,0.181,0.091,-0.000,0.000,1.8,0.5,-0.0,0.0,-1.8,0.5,0,0,0.360,0.420,15.58
0.1950,0.3788,-0.8952,0.2363,8.2342,0.188,0.094,-0.000,0.000,1.9,0.5,-0.0,0.0,-1.9,0.5,0,0,0.360,0.460,5.07
0.2000,0.3788,-0.8952,0.2363,8.2342,0.193,0.097,-0.000,0.000,1.9,0.5,-0.0,0.0,-1.9,0.5,0,0,0.360,0.430,5.59
0.2050,0.3788,-0.8952,0.2363,8.2342,0.198,0.099,-0.000,0.000,2.0,0.5,-0.0,0.0,-2.0,0.5,0,0,0.360,0.430,5.07
0.2100,0.3788,-0.8952,0.2363,8.2342,0.202,0.101,-0.000,0.000,2.0,0.5,-0.0,0.0,-2.0,0.5,0,0,0.360,0.430,5.58
0.2150,0.3926,-0.8930,0.2363,8.2342,0.205,0.103,-0.000,0.000,2.0,0.5,-0.0,0.0,-2.0,0.5,0,0,0.350,0.450,5.08
0.2200,0.3926,-0.8930,0.2363,8.2342,0.174,0.104,-0.000,0.000,1.7,0.5,-0.0,0.0,-1.7,0.5,0,0,0.350,0.460,8.27
0.2250,0.3926,-0.8930,0.2363,8.2342,0.148,0.105,-0.000,0.000,1.5,0.5,-0.0,0.0,-1.5,0.5,0,0,0.360,0.420,15.66
0.2300,0.3926,-0.8930,0.2363,8.2342,0.126,0.106,-0.000,0.000,1.3,0.5,-0.0,0.0,-1.3,0.5,0,0,0.360,0.460,5.07
0.2350,0.3926,-0.8930,0.2363,8.2342,0.107,0.107,-0.000,0.000,1.1,0.5,-0.0,0.0,-1.1,0.5,0,0,0.350,0.440,5.62
0.2400,0.3926,-0.8930,0.2363,8.2342,0.091,0.108,-0.000,0.000,0.9,0.5,-0.0,0.0,-0.9,0.5,0,0,0.360,0.420,5.07
0.2450,0.3926,-0.8930,0.2363,8.2342,0.077,0.108,-0.000,0.000,0.8,0.5,-0.0,0.0,-0.8,0.5,0,0,0.370,0.450,5.56
0.2500,0.3915,-0.8860,0.2363,8.2342,0.066,0.109,-0.000,0.000,0.7,0.5,-0.0,0.0,-0.7,0.5,0,0,0.360,0.450,5.08
0.2550,0.3915,-0.8860,0.2363,8.2342,0.056,0.109,-0.000,0.000,0.6,0.5,-0.0,0.0,-0.6,0.5,0,0,0.350,0.430,6.47
0.2600,0.3915,-0.8860,0.2363,8.2342,0.047,0.110,-0.000,0.000,0.5,0.5,-0.0,0.0,-0.5,0.5,0,0,0.350,0.440,9.50
0.2650,0.3915,-0.8860,0.2363,8.2342,0.040,0.110,-0.000,0.000,0.4,0.6,-0.0,0.0,-0.4,0.6,0,0,0.360,0.430,10.26
0.2700,0.3915,-0.8860,0.2363,8.2342,0.034,0.110,-0.000,0.000,0.3,0.6,-0.0,0.0,-0.3,0.6,0,0,0.360,0.440,5.07
0.2750,0.3915,-0.8860,0.2363,8.2342,0.029,0.111,-0.000,0.000,0.3,0.6,-0.0,0.0,-0.3,0.6,0,0,0.380,0.450,5.08
0.2800,0.3915,-0.8860,0.2363,8.2342,0.025,0.111,-0.000,0.000,0.2,0.6,-0.0,0.0,-0.2,0.6,0,0,0.360,0.440,5.07
