t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,-0.6013,-0.9635,0.0028,8.1236,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,360.8,0.0,0,0,0.000,0.000,0.03
0.0050,-0.6013,-0.9635,0.0028,8.1236,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,360.8,0.0,0,0,0.000,0.000,40.07
0.0100,-0.5922,-0.9762,0.0028,8.1236,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,355.3,0.0,57,0,0.630,0.250,5.95
0.0150,-0.5922,-0.9762,0.0028,8.1236,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,355.3,0.0,210,0,0.340,0.280,5.08
0.0200,-0.5922,-0.9762,0.0028,8.1236,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,355.3,0.0,302,0,0.140,0.280,5.99
0.0250,-0.5922,-0.9762,0.2693,8.7015,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,355.3,0.0,262,0,0.160,0.270,8.10
0.0300,-0.5922,-0.9762,0.2693,8.7015,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,355.3,0.0,243,0,0.050,0.270,5.08
0.0350,-0.5922,-0.9762,0.2693,8.7015,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,355.3,0.0,234,0,0.000,0.260,5.07
0.0400,-0.5922,-0.9762,0.2693,8.7015,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,355.3,0.0,237,0,0.010,0.280,5.08
0.0450,-0.5922,-0.9762,0.2693,8.7015,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,355.3,0.0,287,0,0.070,0.280,7.23
0.0500,-0.5922,-0.9762,0.2693,8.7015,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,355.3,0.0,308,0,0.180,0.280,5.06
0.0550,-0.5922,-0.9762,0.2693,8.7015,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,355.3,0.0,315,0,0.150,0.290,7.45
0.0600,-0.5922,-0.9762,0.2693,8.7015,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,355.3,0.0,297,0,0.070,0.280,5.08
0.0650,-0.5922,-0.9762,0.2693,8.7015,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,355.3,0.0,240,0,0.180,0.270,9.93
0.0700,-0.5922,-0.9762,0.2693,8.7015,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,355.3,0.0,252,0,0.370,0.280,5.08
0.0750,-0.5922,-0.9762,0.2693,8.7015,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,355.3,0.0,263,0,0.390,0.280,5.08
0.0800,-0.5922,-0.9762,0.2693,8.7015,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,355.3,0.0,255,0,0.510,0.290,5.08
0.0850,-0.5922,-0.9762,0.2693,8.7015,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,355.3,0.0,246,0,0.750,0.270,7.48
0.0900,-0.5981,-0.9842,0.2693,8.7015,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,358.8,0.0,253,0,0.930,0.260,5.07
0.0950,-0.5981,-0.9842,0.2693,8.7015,0.201,0.000,0.000,0.000,4.0,-0.0,0.0,0.0,354.8,0.0,261,0,1.100,0.250,8.20
0.1000,-0.5981,-0.9842,0.2693,8.7015,0.373,0.000,0.000,0.000,7.5,-0.0,0.0,0.0,351.4,0.0,273,0,1.320,0.260,5.72
0.1050,-0.5981,-0.9842,0.2693,8.7015,0.518,0.000,0.000,0.000,10.4,-0.0,0.0,0.0,348.5,0.0,270,0,1.400,0.250,10.17
0.1100,-0.5981,-0.9842,0.2693,8.7015,0.642,0.000,0.000,0.000,12.8,-0.0,0.0,0.0,346.0,0.0,278,0,1.500,0.270,5.08
0.1150,-0.5981,-0.9842,0.2693,8.7015,0.747,0.000,0.000,0.000,14.9,-0.0,0.0,0.0,343.9,0.0,305,0,1.410,0.280,5.60
0.1200,-0.5981,-0.9842,0.2693,8.7015,0.836,0.000,0.000,0.000,16.7,-0.0,0.0,0.0,342.1,0.0,300,0,1.530,0.270,9.32
0.1250,-0.4864,-0.9740,0.2693,8.7015,0.912,0.000,0.000,0.000,18.2,-0.0,0.0,0.0,-18.2,0.0,305,0,1.600,0.260,5.22
0.1300,-0.4864,-0.9740,0.2693,8.7015,0.977,0.000,0.000,0.000,19.5,-0.0,0.0,0.0,-19.5,0.0,299,0,1.620,0.270,6.62
0.1350,-0.4864,-0.9740,0.2693,8.7015,1.485,0.067,0.000,0.000,29.7,-1.3,0.0,0.0,-29.7,-1.3,291,0,1.100,0.270,5.08
0.1400,-0.4864,-0.9740,0.2693,8.7015,1.917,0.124,0.000,0.000,38.3,-2.5,0.0,0.0,-38.3,-2.5,59,0,0.960,0.260,10.89
0.1450,-0.4864,-0.9740,0.2693,8.7015,2.284,0.173,0.000,0.000,45.7,-3.5,0.0,0.0,-45.7,-3.5,86,0,0.990,0.290,5.06
0.1500,-0.4864,-0.9740,0.2693,8.7015,2.596,0.214,0.000,0.000,51.9,-4.3,0.0,0.0,-51.9,-4.3,102,0,0.830,0.300,5.08
0.1550,-0.4864,-0.9740,0.2693,8.7015,2.861,0.249,0.000,0.000,57.2,-5.0,0.0,0.0,-57.2,-5.0,107,0,0.720,0.270,5.08
0.1600,-0.4864,-0.9740,0.2693,8.7015,3.087,0.279,0.000,0.000,61.7,-5.6,0.0,0.0,-61.7,-5.6,103,0,0.610,0.230,7.23
0.1650,-0.2478,-0.9585,0.2693,8.7015,3.278,0.304,0.000,0.000,65.6,-6.1,0.0,0.0,-65.6,-6.1,93,0,0.560,0.260,5.07
0.1700,-0.2478,-0.9585,0.2693,8.7015,3.391,0.259,0.000,0.000,67.8,-5.2,0.0,0.0,-67.8,-5.2,58,0,0.550,0.250,8.10
0.1750,-0.2478,-0.9585,0.2693,8.7015,3.487,0.220,0.000,0.000,69.7,-4.4,0.0,0.0,-69.7,-4.4,40,-1,0.550,0.260,5.61
0.1800,-0.2478,-0.9585,0.2693,8.7015,3.568,0.187,0.000,0.000,71.4,-3.7,0.0,0.0,-71.4,-3.7,30,0,0.560,0.270,5.07
0.1850,-0.2478,-0.9585,0.2693,8.7015,3.637,0.159,0.000,0.000,72.7,-3.2,0.0,0.0,-72.7,-3.2,11,0,0.570,0.250,8.20
0.1900,-0.2478,-0.9585,0.2693,8.7015,3.696,0.135,0.000,0.000,73.9,-2.7,0.0,0.0,-73.9,-2.7,6,0,0.560,0.250,5.07
