t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,dt_ms
0.000,0.0084,-0.0,0.0367,0.0,0.0013,8.1297,0,0,0.00,0.00,0.000,0.000,0.00,0.00,0.0,0.0,0.01
0.020,0.0084,-0.0,0.0367,0.0,0.0013,8.1297,0,0,0.00,0.00,0.000,0.000,0.00,0.00,0.0,0.0,39.91
0.040,0.0063,-0.0,0.0505,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.030,0.140,0.00,0.00,0.0,0.0,20.08
0.060,0.0063,-0.0,0.0505,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.020,0.200,0.00,0.00,0.0,0.0,20.08
0.080,0.0063,-0.0,0.0505,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.030,0.190,0.00,0.00,0.0,0.0,20.07
0.100,0.0063,-0.8,0.0505,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.020,0.190,0.03,0.00,0.8,0.0,20.09
0.120,0.0063,-1.4,0.0505,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.020,0.190,0.06,0.00,1.4,0.0,20.07
0.140,-0.0006,-0.2,0.0495,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.020,0.200,0.01,0.00,0.2,0.0,20.09
0.160,-0.0006,0.7,0.0495,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.020,0.180,-0.03,0.00,-0.7,0.0,20.08
0.180,0.0005,0.5,0.0425,0.3,-0.4665,5.8041,0,0,0.00,0.00,0.030,0.190,-0.02,0.03,-0.5,0.3,20.08
0.200,0.0005,0.4,0.0425,0.5,-0.4665,5.8041,0,0,0.00,0.00,0.020,0.190,-0.01,0.06,-0.4,0.5,20.08
0.220,0.0005,0.2,0.0425,0.6,-0.4665,5.8041,0,0,0.00,0.00,0.030,0.190,-0.01,0.07,-0.2,0.6,20.07
0.240,-0.0134,-2.3,0.0404,0.4,-0.4665,5.8041,0,0,0.00,0.00,0.030,0.190,0.09,0.05,2.3,0.4,20.06
0.260,-0.0134,-4.2,0.0404,0.3,-0.4665,5.8041,0,0,0.00,0.00,0.030,0.190,0.17,0.04,4.2,0.3,20.07
0.280,-0.0134,-5.4,0.0404,0.2,-0.4665,5.8041,0,0,0.00,0.00,0.030,0.190,0.22,0.03,5.4,0.2,20.07
0.300,-0.0134,-4.6,0.0404,-0.1,-0.4665,5.8041,0,0,0.00,0.00,0.040,0.190,0.19,-0.02,4.6,-0.1,20.09
0.320,-0.0134,-4.1,0.0404,-0.4,-0.4665,5.8041,0,0,0.00,0.00,0.050,0.190,0.16,-0.04,4.1,-0.4,20.07
0.340,-0.0134,-2.9,0.0404,-0.5,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.180,0.11,-0.06,2.9,-0.5,20.07
0.360,-0.0134,-2.0,0.0404,-0.6,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.200,0.08,-0.08,2.0,-0.6,20.12
0.380,-0.0144,-1.4,0.0473,-0.7,-0.4665,5.8041,0,0,0.00,0.00,0.070,0.190,0.06,-0.09,1.4,-0.7,20.07
0.400,-0.0144,-0.1,0.0473,-0.5,-0.4665,5.8041,0,0,0.00,0.00,0.070,0.180,0.01,-0.06,0.1,-0.5,20.07
0.420,-0.0144,0.7,0.0473,-0.3,-0.4665,5.8041,0,0,0.00,0.00,0.070,0.180,-0.03,-0.04,-0.7,-0.3,20.07
0.440,-0.0145,-0.3,0.0473,-0.2,-0.4654,5.7972,0,0,0.00,0.00,0.070,0.180,0.01,-0.03,0.3,-0.2,20.07
0.460,-0.0145,-1.1,0.0473,-0.2,-0.4654,5.7972,0,0,0.00,0.00,0.070,0.190,0.04,-0.02,1.1,-0.2,20.08
0.480,-0.0134,0.1,0.0404,0.1,-0.4654,5.7972,0,0,0.00,0.00,0.070,0.190,-0.00,0.02,-0.1,0.1,20.07
0.500,-0.0134,0.9,0.0404,0.4,-0.4654,5.7972,0,0,0.00,0.00,0.070,0.190,-0.04,0.05,-0.9,0.4,20.08
0.520,-0.0134,1.5,0.0404,0.5,-0.4654,5.7972,0,0,0.00,0.00,0.070,0.190,-0.06,0.07,-1.5,0.5,20.08
0.540,-0.0144,0.2,0.0473,0.1,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.180,-0.01,0.01,-0.2,0.1,20.06
0.560,-0.0144,-0.7,0.0473,-0.2,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.200,0.03,-0.02,0.7,-0.2,20.09
0.580,-0.0075,-1.3,0.0484,-0.1,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.200,0.05,-0.02,1.3,-0.1,20.08
0.600,-0.0075,-1.8,0.0484,-0.1,-0.4654,5.7972,0,0,0.00,0.00,0.070,0.180,0.07,-0.01,1.8,-0.1,20.08
0.620,-0.0075,-2.1,0.0484,-0.1,-0.4654,5.7972,0,0,0.00,0.00,0.070,0.180,0.08,-0.01,2.1,-0.1,20.08
0.640,-0.0075,-1.5,0.0484,-0.0,-0.4654,5.7972,0,0,0.00,0.00,0.070,0.190,0.06,-0.01,1.5,-0.0,20.08
0.660,-0.0075,-1.0,0.0484,-0.0,-0.4654,5.7972,0,0,0.00,0.00,0.070,0.190,0.04,-0.00,1.0,-0.0,20.07
0.680,-0.0075,-1.6,0.0484,-0.3,-0.4654,5.7972,0,0,0.00,0.00,0.080,0.190,0.06,-0.04,1.6,-0.3,20.07
0.700,-0.0075,-1.9,0.0484,-0.5,-0.4654,5.7972,0,0,0.00,0.00,0.080,0.190,0.08,-0.06,1.9,-0.5,20.07
0.720,-0.0075,-2.2,0.0484,-0.6,-0.4654,5.7972,0,0,0.00,0.00,0.080,0.190,0.09,-0.07,2.2,-0.6,20.08
0.740,-0.0017,-0.7,0.0564,-0.4,-0.4654,5.7972,0,0,0.00,0.00,0.080,0.190,0.03,-0.05,0.7,-0.4,20.07
0.760,-0.0017,0.4,0.0564,-0.3,-0.4654,5.7972,0,0,0.00,0.00,0.080,0.190,-0.01,-0.04,-0.4,-0.3,20.07
0.780,-0.0086,0.2,0.0553,0.1,-0.4654,5.7972,0,0,0.00,0.00,0.080,0.180,-0.01,0.01,-0.2,0.1,20.07
0.800,-0.0086,0.2,0.0553,0.3,-0.4654,5.7972,0,0,0.00,0.00,0.080,0.190,-0.01,0.04,-0.2,0.3,20.07
0.820,-0.0086,0.1,0.0553,0.5,-0.4654,5.7972,0,0,0.00,0.00,0.080,0.180,-0.00,0.06,-0.1,0.5,20.07
