t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
0.000,-0.0705,3.9,-0.1448,-1.1,-0.6391,6.3896,0,0,0.00,0.00,0.000,0.000,0.00,0.00,0.0,0.0,-3.9,-1.1,0.01
0.020,-0.0705,3.9,-0.1448,-1.1,-0.6391,6.3896,0,0,0.00,0.00,0.000,0.000,0.00,0.00,0.0,0.0,-3.9,-1.1,20.08
0.040,-0.0566,3.9,-0.1427,-1.1,-0.6391,6.3896,0,0,0.00,0.00,0.280,0.290,0.00,0.00,0.0,0.0,-3.9,-1.1,20.08
0.060,-0.0566,3.9,-0.1427,-1.1,-0.6391,6.3896,0,0,0.00,0.00,0.320,0.330,0.00,0.00,0.0,0.0,-3.9,-1.1,20.08
0.080,-0.0566,3.9,-0.1427,-1.1,-0.6391,6.3896,0,0,0.00,0.00,0.320,0.340,0.00,0.00,0.0,0.0,-3.9,-1.1,20.08
0.100,-0.0556,2.9,-0.1496,-1.0,-0.6322,6.3908,0,0,0.00,0.00,0.320,0.330,0.00,0.00,0.0,0.0,-2.9,-1.0,20.08
0.120,-0.0556,2.9,-0.1496,-1.0,-0.6322,6.3908,0,0,0.00,0.00,0.340,0.330,0.00,0.00,0.0,0.0,-2.9,-1.0,20.08
0.140,-0.0556,2.9,-0.1496,-1.0,-0.6322,6.3908,0,0,0.00,0.00,0.350,0.320,0.00,0.00,0.0,0.0,-2.9,-1.0,20.07
0.160,-0.0556,2.7,-0.1496,-1.5,-0.6310,6.3838,0,0,0.00,0.00,0.340,0.320,0.00,0.00,0.0,0.0,-2.7,-1.5,20.08
0.180,-0.0556,2.7,-0.1496,-1.5,-0.6310,6.3838,0,0,0.00,0.00,0.340,0.330,0.00,0.00,0.0,0.0,-2.7,-1.5,20.08
