t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
0.000,0.1047,-0.0,2.4273,728.2,-0.4458,5.4533,0,0,0.00,0.00,0.000,0.000,0.01
0.020,0.1323,-0.0,2.4318,729.5,-0.4458,5.4533,0,0,0.00,0.00,0.000,0.000,39.46
0.040,0.1323,-0.0,2.4318,729.5,-0.4458,5.4533,0,19,0.00,0.00,0.360,0.430,20.11
0.060,0.1323,-0.0,2.4318,729.5,-0.4447,5.4464,0,583,0.00,2.86,0.410,0.190,20.08
0.080,0.1323,-0.0,2.4318,729.5,-0.4447,5.4464,0,614,0.00,5.71,0.420,0.200,20.10
0.100,0.1323,-0.0,2.4318,729.5,-0.4447,5.4464,0,652,0.00,8.57,0.440,0.610,20.08
0.120,0.1275,-0.0,2.3743,712.3,-0.4458,5.4533,0,653,0.00,14.29,0.430,0.840,20.07
0.140,0.1275,-0.0,2.3743,712.3,-0.4458,5.4533,0,705,0.00,17.14,0.420,0.430,20.07
0.160,0.1017,-0.0,2.2283,668.5,-0.4447,5.4464,0,667,0.00,20.00,0.430,0.000,20.08
0.180,0.1017,-0.0,2.2283,668.5,-0.4447,5.4464,0,716,0.00,25.71,0.440,0.470,20.08
0.200,0.1017,-0.0,2.2283,668.5,-0.4447,5.4464,0,666,0.00,28.57,0.430,0.780,20.07
0.220,0.0632,-0.0,1.9880,596.4,-0.4517,5.4453,0,659,0.00,31.43,0.430,0.820,20.08
0.240,0.0632,-0.0,1.9880,596.4,-0.4517,5.4453,0,655,0.00,37.14,0.430,0.170,20.08
0.260,0.0048,-0.0,1.6523,495.7,-0.4513,5.4453,0,587,0.00,40.00,0.430,0.160,20.07
0.280,0.0048,-0.0,1.6523,495.7,-0.4513,5.4453,0,620,0.00,45.71,0.440,0.690,20.07
0.300,0.0048,-0.0,1.6523,495.7,-0.4513,5.4453,0,521,0.00,45.71,0.450,0.720,20.07
0.320,-0.0455,-0.0,1.2684,380.5,-0.4506,5.4384,0,534,0.00,48.57,0.440,0.750,20.07
