t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,0.5343,0.2787,0.0000,0.0000,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-320.6,0.0,0,0,0.000,0.000,0.04
0.0050,0.5343,0.2787,0.0000,0.0000,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-320.6,0.0,0,0,0.000,0.000,12.86
0.0100,0.5343,0.2787,0.0000,0.0000,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-320.6,0.0,-5,0,0.520,0.120,5.07
0.0150,0.5343,0.2787,0.0000,0.0000,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-320.6,0.0,-104,0,0.840,0.180,5.07
0.0200,0.5398,0.2934,0.0000,0.0000,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-323.9,0.0,-235,0,0.490,0.180,5.07
0.0250,0.5398,0.2934,0.0000,0.0000,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-323.9,0.0,-256,0,0.420,0.180,5.10
0.0300,0.5398,0.2934,0.0000,0.0000,-0.017,0.000,0.000,0.000,-0.2,-0.0,0.0,0.0,-323.7,0.0,-252,0,0.480,0.200,5.07
0.0350,0.5398,0.2934,0.0000,0.0000,-0.031,0.000,0.000,0.000,-0.3,-0.0,0.0,0.0,-323.6,0.0,-229,0,0.600,0.180,7.11
0.0400,0.5398,0.2934,0.0000,0.0000,-0.043,0.000,0.000,0.000,-0.4,-0.0,0.0,0.0,-323.5,0.0,-217,0,0.740,0.170,5.07
0.0450,0.5398,0.2934,0.0000,0.0000,-0.053,0.000,0.000,0.000,-0.5,-0.0,0.0,0.0,-323.4,0.0,-187,0,0.860,0.180,5.07
0.0500,0.5398,0.2934,0.0000,0.0000,-0.062,0.000,0.000,0.000,-0.6,-0.0,0.0,0.0,-323.3,0.0,-182,0,0.960,0.190,5.07
0.0550,0.5398,0.2934,0.0000,0.0000,-0.070,0.000,0.000,0.000,-0.7,-0.0,0.0,0.0,-323.2,0.0,-190,0,1.040,0.190,5.07
0.0600,0.5398,0.2934,0.0000,0.0000,-0.076,0.000,0.000,0.000,-0.8,-0.0,0.0,0.0,-323.1,0.0,-195,0,1.030,0.170,5.07
0.0650,0.5398,0.2934,0.0000,0.0000,-0.081,0.000,0.000,0.000,-0.8,-0.0,0.0,0.0,-323.1,0.0,-198,0,1.090,0.180,5.07
0.0700,0.5259,0.2920,0.0000,0.0000,-0.086,0.000,0.000,0.000,-0.9,-0.0,0.0,0.0,-314.7,0.0,-206,0,1.120,0.190,5.07
0.0750,0.5259,0.2920,0.0000,0.0000,-0.224,-0.034,0.000,0.000,-2.2,0.2,0.0,0.0,-313.3,0.2,-226,0,1.110,0.190,6.44
0.0800,0.5259,0.2920,0.0000,0.0000,-0.342,-0.062,0.000,0.000,-3.4,0.3,0.0,0.0,-312.1,0.3,-220,0,1.120,0.170,5.02
0.0850,0.5259,0.2920,0.0000,0.0000,-0.441,-0.086,0.000,0.000,-4.4,0.4,0.0,0.0,-311.1,0.4,-212,0,1.180,0.180,5.07
0.0900,0.5259,0.2920,0.0000,0.0000,-0.526,-0.107,0.000,0.000,-5.3,0.5,0.0,0.0,-310.3,0.5,-211,0,1.240,0.180,5.07
0.0950,0.5259,0.2920,0.0000,0.0000,-0.598,-0.125,0.000,0.000,-6.0,0.6,0.0,0.0,-309.6,0.6,-218,0,1.230,0.180,5.07
0.1000,0.5259,0.2920,0.0000,0.0000,-0.660,-0.139,0.000,0.000,-6.6,0.7,0.0,0.0,-309.0,0.7,-222,0,1.240,0.180,5.06
0.1050,0.5259,0.2920,0.0000,0.0000,-0.712,-0.152,0.000,0.000,-7.1,0.8,0.0,0.0,-308.4,0.8,-229,0,1.250,0.170,5.07
0.1100,0.5259,0.2920,0.0000,0.0000,-0.756,-0.163,0.000,0.000,-7.6,0.8,0.0,0.0,-308.0,0.8,-242,0,1.210,0.180,5.07
0.1150,0.4431,0.2766,0.0000,0.0000,-0.794,-0.172,0.000,0.000,-7.9,0.9,0.0,0.0,7.9,0.9,-266,0,1.040,0.180,5.07
0.1200,0.4431,0.2766,0.0000,0.0000,-0.826,-0.180,0.000,0.000,-8.3,0.9,0.0,0.0,8.3,0.9,-271,0,0.890,0.180,5.07
0.1250,0.4431,0.2766,0.0000,0.0000,-1.206,-0.254,0.000,0.000,-12.1,1.3,0.0,0.0,12.1,1.3,-212,0,0.330,0.170,5.07
0.1300,0.4431,0.2766,0.0000,0.0000,-1.528,-0.316,0.000,0.000,-15.3,1.6,0.0,0.0,15.3,1.6,-39,0,0.470,0.170,5.07
0.1350,0.4431,0.2766,0.0000,0.0000,-1.803,-0.369,0.000,0.000,-18.0,1.8,0.0,0.0,18.0,1.8,-34,0,0.670,0.180,5.07
0.1400,0.4431,0.2766,0.0000,0.0000,-2.036,-0.415,0.000,0.000,-20.4,2.1,0.0,0.0,20.4,2.1,-59,0,0.510,0.190,5.07
0.1450,0.4431,0.2766,0.0000,0.0000,-2.234,-0.453,0.000,0.000,-22.3,2.3,0.0,0.0,22.3,2.3,-54,0,0.430,0.190,5.07
0.1500,0.4431,0.2766,0.0000,0.0000,-2.402,-0.486,0.000,0.000,-24.0,2.4,0.0,0.0,24.0,2.4,-49,0,0.420,0.170,5.07
0.1550,0.4431,0.2766,0.0000,0.0000,-2.546,-0.514,0.000,0.000,-25.5,2.6,0.0,0.0,25.5,2.6,-55,0,0.360,0.170,5.07
0.1600,0.4431,0.2766,0.0000,0.0000,-2.667,-0.537,0.000,0.000,-26.7,2.7,0.0,0.0,26.7,2.7,-71,0,0.270,0.180,5.07
0.1650,0.2622,0.2583,0.0000,0.0000,-2.771,-0.558,0.000,0.000,-27.7,2.8,0.0,0.0,27.7,2.8,-86,0,0.160,0.170,5.13
0.1700,0.2622,0.2583,0.0000,0.0000,-2.859,-0.575,0.000,0.000,-28.6,2.9,0.0,0.0,28.6,2.9,-87,0,0.060,0.170,5.06
0.1750,0.2622,0.2583,0.0000,0.0000,-2.934,-0.455,0.000,0.000,-29.3,2.3,0.0,0.0,29.3,2.3,-80,0,0.030,0.160,5.07
0.1800,0.2622,0.2583,0.0000,0.0000,-2.997,-0.353,0.000,0.000,-30.0,1.8,0.0,0.0,30.0,1.8,-56,0,0.030,0.170,6.07
0.1850,0.2622,0.2583,0.0000,0.0000,-3.051,-0.267,0.000,0.000,-30.5,1.3,0.0,0.0,30.5,1.3,-50,0,0.040,0.170,5.07
0.1900,0.2622,0.2583,0.0000,0.0000,-3.097,-0.193,0.000,0.000,-31.0,1.0,0.0,0.0,31.0,1.0,-38,0,0.040,0.170,5.06
0.1950,0.2622,0.2583,0.0000,0.0000,-3.136,-0.130,0.000,0.000,-31.4,0.7,0.0,0.0,31.4,0.7,-33,0,0.040,0.170,5.07
0.2000,0.2622,0.2583,0.0000,0.0000,-3.169,-0.077,0.000,0.000,-31.7,0.4,0.0,0.0,31.7,0.4,-25,0,0.030,0.170,5.07
0.2050,0.2622,0.2583,0.0000,0.0000,-3.197,-0.032,0.000,0.000,-32.0,0.2,0.0,0.0,32.0,0.2,-19,0,0.020,0.170,5.07
0.2100,0.2622,0.2583,0.0000,0.0000,-3.221,0.006,0.000,0.000,-32.2,-0.0,0.0,0.0,32.2,-0.0,-11,0,0.030,0.160,5.06
0.2150,0.1328,0.2875,0.0000,0.0000,-3.242,0.039,0.000,0.000,-32.4,-0.2,0.0,0.0,32.4,-0.2,-8,0,0.040,0.170,5.07
0.2200,0.1328,0.2875,0.0000,0.0000,-2.890,0.117,0.000,0.000,-28.9,-0.6,0.0,0.0,28.9,-0.6,-2,0,0.030,0.170,6.22
0.2250,0.1328,0.2875,0.0000,0.0000,-2.591,0.183,0.000,0.000,-25.9,-0.9,0.0,0.0,25.9,-0.9,-1,0,0.030,0.170,5.06
0.2300,0.1328,0.2875,0.0000,0.0000,-2.336,0.240,0.000,0.000,-23.4,-1.2,0.0,0.0,23.4,-1.2,0,0,0.020,0.170,5.07
0.2350,0.1328,0.2875,0.0000,0.0000,-2.120,0.288,0.000,0.000,-21.2,-1.4,0.0,0.0,21.2,-1.4,0,0,0.010,0.170,5.07
0.2400,0.1328,0.2875,0.0000,0.0000,-1.936,0.329,0.000,0.000,-19.4,-1.6,0.0,0.0,19.4,-1.6,0,0,0.020,0.180,5.06
0.2450,0.1328,0.2875,0.0000,0.0000,-1.780,0.363,0.000,0.000,-17.8,-1.8,0.0,0.0,17.8,-1.8,0,0,0.020,0.160,5.07
0.2500,0.1328,0.2875,0.0000,0.0000,-1.647,0.393,0.000,0.000,-16.5,-2.0,0.0,0.0,16.5,-2.0,0,0,0.020,0.180,5.06
