t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,-0.5377,2.5719,-1.3539,6.1277,0.000,0.000,-0.090,0.000,0.0,-0.0,0.0,0.0,322.6,1286.0,0,0,0.000,0.000,0.01,
0.0050,-0.5386,2.5789,-1.3539,6.1277,0.000,0.000,-0.143,0.000,0.0,-0.0,0.0,0.0,323.1,1289.4,0,0,0.000,0.000,40.50,
0.0100,-0.5386,2.5789,-1.3539,6.1277,0.000,0.000,-0.175,0.000,0.0,-0.0,0.0,0.0,323.1,1289.4,66,132,0.200,1.180,7.27,
0.0150,-0.5386,2.5789,-1.3539,6.1277,0.000,0.000,-0.195,0.000,0.0,-0.0,0.0,0.0,323.1,1289.4,178,840,0.060,2.650,5.08,
0.0200,-0.5386,2.5789,-1.3539,6.1277,0.000,0.000,-0.206,0.000,0.0,-0.0,0.0,0.0,323.1,1289.4,222,1252,0.090,0.750,5.59,
0.0250,-0.5386,2.5789,-1.3539,6.1277,0.000,0.000,-0.213,0.000,0.0,-0.0,0.0,0.0,323.1,1289.4,208,1132,0.020,0.330,5.08,
0.0300,-0.5386,2.5789,-1.3539,6.1277,0.000,0.000,-0.218,0.000,0.0,-0.0,0.0,0.0,323.1,1289.4,212,956,0.060,0.600,6.28,
0.0350,-0.5386,2.5789,-1.3539,6.1277,0.000,0.000,-0.086,-0.045,0.0,-0.0,0.0,0.0,323.1,1289.4,268,1019,0.050,1.190,9.05,
0.0400,-0.5386,2.5789,-1.3539,6.1277,0.000,0.000,-0.007,-0.072,0.0,-0.0,0.0,0.0,323.1,1289.4,290,1100,0.060,0.960,10.56,
0.0450,-0.5386,2.5789,-1.3539,6.1277,0.000,0.000,0.041,-0.088,0.0,-0.0,0.0,0.0,323.1,1289.4,280,1110,0.200,0.730,5.07,
0.0500,-0.5386,2.5789,-1.3539,6.1277,0.000,0.000,0.069,-0.097,0.0,-0.0,0.0,0.0,323.1,1289.4,254,1150,0.340,0.490,5.62,
0.0550,-0.5386,2.5789,-1.3539,6.1277,0.000,0.000,0.086,-0.103,0.0,-0.0,0.0,0.0,323.1,1289.4,245,1152,0.460,0.260,5.08,
0.0600,-0.5386,2.5789,-1.3539,6.1277,0.000,0.000,0.097,-0.107,0.0,-0.0,0.0,0.0,323.1,1289.4,250,1146,0.550,0.440,5.59,
0.0650,-0.5434,2.5640,-1.3539,6.1277,0.000,0.000,0.103,-0.109,0.0,-0.0,0.0,0.0,326.1,1282.0,255,1164,0.620,0.690,5.08,
0.0700,-0.5434,2.5640,-1.3474,6.1249,0.017,-0.101,0.062,0.024,0.2,2.0,0.0,0.0,325.9,1284.0,244,1217,0.720,0.790,6.64,
0.0750,-0.5434,2.5640,-1.3474,6.1249,0.031,-0.186,0.037,0.104,0.3,3.7,0.0,0.0,325.8,1285.7,244,1201,0.960,0.980,14.11,
0.0800,-0.5434,2.5640,-1.3474,6.1249,0.043,-0.259,0.022,0.152,0.4,5.2,0.0,0.0,325.6,1287.2,234,1208,1.140,0.980,5.08,
0.0850,-0.5434,2.5640,-1.3474,6.1249,0.053,-0.321,0.013,0.181,0.5,6.4,0.0,0.0,325.5,1288.4,227,1250,1.300,0.530,5.07,
0.0900,-0.5434,2.5640,-1.3474,6.1249,0.062,-0.374,0.008,0.198,0.6,7.5,0.0,0.0,325.4,1289.5,233,1270,1.360,0.140,5.07,
0.0950,-0.5434,2.5640,-1.3474,6.1249,0.070,-0.418,0.005,0.208,0.7,8.4,0.0,0.0,325.4,1290.4,240,1264,1.360,0.020,5.07,
0.1000,-0.5434,2.5640,-1.3474,6.1249,0.076,-0.456,0.003,0.215,0.8,9.1,0.0,0.0,325.3,1291.1,238,1234,1.370,0.230,5.07,
0.1050,-0.5155,2.5188,-1.3474,6.1249,0.081,-0.488,0.002,0.218,0.8,9.8,0.0,0.0,308.5,1269.2,254,1238,1.410,0.540,5.84,
0.1100,-0.5155,2.5188,-1.3539,6.1277,0.405,-0.583,-0.044,0.131,4.0,11.7,0.0,0.0,305.2,1271.0,274,1264,1.360,0.720,5.07,
0.1150,-0.5155,2.5188,-1.3539,6.1277,0.680,-0.663,-0.071,0.079,6.8,13.3,0.0,0.0,302.5,1272.7,264,1245,1.260,0.720,15.13,
0.1200,-0.5155,2.5188,-1.3539,6.1277,0.914,-0.732,-0.087,0.047,9.1,14.6,0.0,0.0,300.1,1274.0,266,1252,1.220,0.480,5.08,
0.1250,-0.5155,2.5188,-1.3539,6.1277,1.112,-0.790,-0.097,0.028,11.1,15.8,0.0,0.0,298.2,1275.2,262,1261,1.170,0.150,5.62,
0.1300,-0.5155,2.5188,-1.3539,6.1277,1.281,-0.839,-0.103,0.017,12.8,16.8,0.0,0.0,296.5,1276.2,266,1274,1.120,0.020,5.08,
0.1350,-0.5155,2.5188,-1.3539,6.1277,1.425,-0.881,-0.107,0.010,14.2,17.6,0.0,0.0,295.0,1277.0,291,1262,0.980,0.090,5.71,
0.1400,-0.3736,2.4691,-1.3539,6.1277,1.547,-0.917,-0.109,0.006,15.5,18.3,0.0,0.0,-15.5,1252.9,305,1263,0.780,0.330,5.07,
0.1450,-0.3736,2.4691,-1.3606,6.1308,1.650,-0.947,-0.110,0.004,16.5,18.9,0.0,0.0,-16.5,1253.5,301,1271,0.660,0.590,6.21,
0.1500,-0.3736,2.4691,-1.3606,6.1308,2.058,-0.939,0.113,-0.043,20.6,18.8,0.0,0.0,-20.6,1253.3,133,1257,0.120,0.700,9.04,
0.1550,-0.3736,2.4691,-1.3606,6.1308,2.404,-0.933,0.247,-0.070,24.0,18.7,0.0,0.0,-24.0,1253.2,76,1244,0.390,0.500,10.81,
0.1600,-0.3736,2.4691,-1.3606,6.1308,2.698,-0.927,0.327,-0.087,27.0,18.5,0.0,0.0,-27.0,1253.1,94,1251,0.200,0.070,5.08,
0.1650,-0.3736,2.4691,-1.3606,6.1308,2.948,-0.922,0.375,-0.097,29.5,18.4,0.0,0.0,-29.5,1253.0,94,1250,0.120,0.040,5.07,
0.1700,-0.3736,2.4691,-1.3606,6.1308,3.160,-0.918,0.404,-0.103,31.6,18.4,0.0,0.0,-31.6,1252.9,85,1230,0.080,0.070,5.07,
0.1750,-0.3736,2.4691,-1.3606,6.1308,3.341,-0.915,0.422,-0.107,33.4,18.3,0.0,0.0,-33.4,1252.8,77,1234,0.050,0.310,5.03,
0.1800,-0.1542,2.4167,-1.3606,6.1308,3.494,-0.912,0.432,-0.109,34.9,18.2,0.0,0.0,-34.9,1226.6,70,1243,0.000,0.520,5.08,
0.1850,-0.1542,2.4167,-1.3384,6.1289,3.474,-0.909,0.393,-0.065,34.7,18.2,0.0,0.0,-34.7,1226.5,51,1274,0.000,0.610,6.74,
0.1900,-0.1542,2.4167,-1.3384,6.1289,3.456,-0.907,0.370,-0.039,34.6,18.1,0.0,0.0,-34.6,1226.5,23,1209,0.010,0.630,14.32,
0.1950,-0.1542,2.4167,-1.3384,6.1289,3.441,-0.905,0.357,-0.023,34.4,18.1,0.0,0.0,-34.4,1226.5,18,1232,0.010,0.240,5.07,
0.2000,-0.1542,2.4167,-1.3384,6.1289,3.429,-0.904,0.348,-0.014,34.3,18.1,0.0,0.0,-34.3,1226.4,14,1251,0.000,0.010,5.07,
0.2050,-0.1542,2.4167,-1.3384,6.1289,3.418,-0.903,0.343,-0.008,34.2,18.1,0.0,0.0,-34.2,1226.4,10,1232,0.000,0.020,5.07,
0.2100,-0.1542,2.4167,-1.3384,6.1289,3.409,-0.902,0.340,-0.005,34.1,18.0,0.0,0.0,-34.1,1226.4,6,1204,0.000,0.220,5.08,
0.2150,0.0023,2.3622,-1.3384,6.1289,3.401,-0.901,0.338,-0.003,34.0,18.0,0.0,0.0,-34.0,1199.1,2,1196,0.000,0.500,5.08,
