t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,1.0927,0.1767,0.0055,7.2956,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-655.6,0.0,0,0,0.000,0.000,0.01,
0.0050,1.1198,0.1865,0.0055,7.2956,0.000,0.000,0.000,0.000,0.1,0.0,0.0,-0.0,0.0,0.0,-672.0,0.0,0,0,0.000,0.000,43.24,
0.0100,1.1198,0.1866,-0.0010,7.2983,-0.050,-0.017,0.000,0.000,0.3,0.0,-0.5,0.1,0.0,0.0,-671.6,0.1,-422,0,1.290,0.070,33.35,
0.0150,1.0391,0.1502,-0.0010,7.2983,-0.697,-0.249,0.000,0.000,0.4,0.0,-7.0,1.2,0.0,0.0,-616.9,1.2,-540,1,1.430,0.060,42.56,
0.0200,1.0391,0.1502,-0.0010,7.2983,-1.247,-0.447,0.000,0.000,0.5,0.0,-12.5,2.2,0.0,0.0,-611.5,2.2,-582,0,2.040,0.060,31.43,
0.0250,0.7367,0.0835,-0.0010,7.2983,-1.715,-0.615,0.000,0.000,0.5,0.0,-17.2,3.1,0.0,0.0,-425.4,3.1,-582,0,2.040,0.060,16.72,
0.0300,0.7367,0.0835,-0.0010,7.2983,-2.750,-0.539,-0.179,0.045,0.6,0.0,-27.5,2.7,0.0,0.0,-415.1,2.7,-430,0,1.770,0.070,18.98,
0.0350,0.7367,0.0835,-0.0010,7.2983,-3.630,-0.475,-0.286,0.072,0.6,0.0,-36.3,2.4,0.0,0.0,-406.3,2.4,-476,0,1.240,0.080,19.67,
0.0400,0.2634,0.1045,-0.0010,7.2983,-4.378,-0.421,-0.351,0.088,0.6,0.0,-43.8,2.1,0.0,0.0,43.2,2.1,-471,0,0.240,0.080,14.29,
0.0450,0.2634,0.1045,-0.0232,7.2998,-5.031,-0.156,-0.434,0.053,0.6,0.0,-50.3,0.8,0.0,0.0,49.7,0.8,-471,0,0.240,0.080,18.30,
0.0500,0.2634,0.1045,-0.0232,7.2998,-5.585,0.069,-0.484,0.032,0.6,0.0,-55.9,-0.3,0.0,0.0,55.2,-0.3,-102,0,0.050,0.090,20.49,
0.0550,-0.1285,0.1555,-0.0232,7.2998,-5.469,0.025,-0.514,0.064,0.6,0.0,-54.7,-0.1,0.0,0.0,54.1,-0.1,-34,0,0.020,0.080,13.62,
0.0600,-0.1285,0.1555,-0.0580,7.3070,-5.371,-0.013,-0.532,0.083,0.6,0.0,-53.7,0.1,0.0,0.0,53.1,0.1,-1,0,0.000,0.090,29.32,
0.0650,-0.1285,0.1555,-0.0580,7.3070,-5.287,-0.044,-0.543,0.095,0.6,0.0,-52.9,0.2,0.0,0.0,52.3,0.2,4,0,0.030,0.080,5.13,
0.0700,-0.2648,0.1133,-0.0580,7.3070,-4.309,-0.222,-0.550,0.101,0.6,0.0,-43.1,1.1,0.0,0.0,42.5,1.1,4,2,0.030,0.080,16.90,
0.0750,-0.2648,0.1133,-0.0860,7.2954,-3.478,-0.374,-0.554,-0.029,0.6,0.0,-34.8,1.9,0.0,0.0,34.2,1.9,5,2,0.080,0.080,16.67,
0.0800,-0.2648,0.1133,-0.0860,7.2954,-2.772,-0.502,-0.556,-0.107,0.6,0.0,-27.7,2.5,0.0,0.0,27.1,2.5,4,0,0.140,0.080,14.54,
0.0850,-0.2648,0.1133,-0.0860,7.2954,-2.171,-0.611,-0.557,-0.154,0.6,0.0,-21.7,3.1,0.0,0.0,21.1,3.1,2,0,0.130,0.090,8.32,
0.0900,-0.1353,0.0845,-0.0860,7.2954,-1.661,-0.704,-0.558,-0.182,0.6,0.0,-16.6,3.5,0.0,0.0,16.0,3.5,1,0,0.170,0.080,5.06,
0.0950,-0.1353,0.0845,-0.0860,7.2954,-0.640,-0.481,-0.559,-0.199,0.6,0.0,-6.4,2.4,0.0,0.0,5.8,2.4,13,0,0.130,0.090,5.91,
0.1000,-0.1353,0.0845,-0.0860,7.2954,0.228,-0.292,-0.559,-0.209,0.6,0.0,2.3,1.5,0.0,0.0,-2.9,1.5,45,0,0.020,0.100,8.35,
0.1050,-0.1353,0.0845,-0.0925,7.2981,0.966,-0.130,-0.559,-0.215,0.6,0.0,9.7,0.7,0.0,0.0,-10.3,0.7,49,-1,0.020,0.100,7.42,
0.1100,-0.1353,0.0845,-0.0925,7.2981,1.593,0.007,-0.157,-0.129,0.6,0.0,15.9,-0.0,0.0,0.0,-16.5,-0.0,51,-1,0.070,0.110,5.07,
0.1150,-0.1353,0.0845,-0.0925,7.2981,2.127,0.123,0.085,-0.077,0.6,0.0,21.3,-0.6,0.0,0.0,-21.9,-0.6,64,0,0.140,0.100,8.83,
0.1200,-0.1353,0.0845,-0.0925,7.2981,2.580,0.222,0.230,-0.046,0.6,0.0,25.8,-1.1,0.0,0.0,-26.4,-1.1,69,0,0.260,0.100,5.06,
0.1250,0.1840,0.1245,-0.0925,7.2981,2.965,0.306,0.317,-0.028,0.6,0.0,29.6,-1.5,0.0,0.0,-30.3,-1.5,68,0,0.330,0.090,5.06,
0.1300,0.1840,0.1245,-0.0925,7.2981,3.292,0.378,0.369,-0.017,0.6,0.0,32.9,-1.9,0.0,0.0,-33.5,-1.9,61,0,0.370,0.080,5.07,
0.1350,0.1840,0.1245,-0.0416,7.2922,3.671,0.321,0.804,-0.010,0.6,0.0,36.7,-1.6,0.0,0.0,-37.3,-1.6,46,0,0.470,0.090,21.27,
0.1400,0.1840,0.1245,-0.0416,7.2922,3.994,0.273,1.064,-0.006,0.6,0.0,39.9,-1.4,0.0,0.0,-40.5,-1.4,17,0,0.600,0.080,20.99,
0.1450,0.4068,0.0773,-0.0416,7.2922,4.267,0.232,1.220,-0.004,0.6,0.0,42.7,-1.2,0.0,0.0,-43.3,-1.2,10,0,0.580,0.080,5.70,
0.1500,0.4068,0.0773,-0.0416,7.2922,3.711,-0.054,1.314,-0.002,0.6,0.0,37.1,0.3,0.0,0.0,-37.7,0.3,1,2,0.620,0.080,10.55,
0.1550,0.4068,0.0773,0.0212,7.2967,3.238,-0.298,1.057,0.088,0.6,0.0,32.4,1.5,0.0,0.0,-33.0,1.5,-4,1,0.670,0.070,14.04,
