t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,dt_ms
0.000,0.5401,-323.0,-5.2719,-1580.5,-0.0036,8.1086,0,0,0.00,0.00,0.000,0.000,-0.07,0.13,-1.0,1.1,0.01
0.020,0.5401,-322.3,-5.2719,-1579.7,-0.0036,8.1086,0,0,0.00,0.00,0.000,0.000,-0.11,0.23,-1.7,1.8,38.11
0.040,0.5826,-348.4,-5.2760,-1581.5,-0.2130,7.5567,-1,0,0.00,0.00,0.260,0.380,-0.08,0.16,-1.2,1.3,20.07
0.060,0.5826,-348.7,-5.2760,-1581.9,-0.2130,7.5567,-190,-1199,-2.86,-11.43,0.320,0.830,-0.06,0.11,-0.8,0.9,20.07
0.080,0.5782,-346.3,-5.2130,-1563.3,-0.2130,7.5567,-208,-1383,-2.86,-17.14,0.320,0.770,-0.04,0.08,-0.6,0.6,20.07
0.100,0.5782,-342.0,-5.2130,-1550.8,-0.2130,7.5567,-229,-1432,-5.71,-22.86,0.460,0.350,-0.33,1.63,-4.9,13.1,20.08
0.120,0.5782,-338.9,-5.2130,-1542.1,-0.2130,7.5567,-267,-1465,-5.71,-37.14,0.450,0.570,-0.53,2.72,-8.0,21.8,20.08
0.140,0.4809,23.7,-4.8269,-1401.7,-0.2130,7.5567,-264,-1498,-8.57,-40.00,0.660,0.260,-1.58,5.80,-23.7,46.4,20.08
0.160,0.4809,34.7,-4.8269,-1384.4,-0.2130,7.5567,-314,-1518,-11.43,-51.43,0.850,0.440,-2.32,7.95,-34.7,63.6,20.07
0.180,0.2512,50.0,-4.0707,-1131.6,-0.2130,7.5567,-50,-1394,-11.43,-60.00,0.540,0.140,-3.33,11.21,-50.0,89.7,20.07
0.200,0.2512,60.7,-4.0707,-1113.3,-0.2130,7.5567,-53,-1397,-11.43,-65.71,0.550,0.460,-4.05,13.49,-60.7,107.9,20.09
0.220,0.2512,68.2,-4.0707,-1100.6,-0.2130,7.5567,-50,-1173,-11.43,-74.29,0.380,0.210,-4.54,15.08,-68.2,120.6,20.07
0.240,-0.0274,63.8,-3.1007,-801.7,-0.2065,7.5540,-17,-1165,-11.43,-77.14,0.370,0.000,-4.26,16.06,-63.8,128.5,20.09
0.260,-0.0274,60.8,-3.1007,-796.2,-0.2065,7.5540,6,-1117,-11.43,-88.57,0.070,0.510,-4.05,16.75,-60.8,134.0,20.07
0.280,-0.1718,48.1,-2.2200,-536.2,-0.2065,7.5540,8,-817,-11.43,-91.43,0.250,0.110,-3.21,16.22,-48.1,129.8,20.07
0.300,-0.1718,39.2,-2.2200,-539.2,-0.2065,7.5540,10,-821,-11.43,-97.14,0.180,0.140,-2.61,15.85,-39.2,126.8,20.07
0.320,-0.1718,33.0,-2.2200,-541.2,-0.2065,7.5540,12,-612,-11.43,-100.00,0.020,0.410,-2.20,15.60,-33.0,124.8,20.08
0.340,-0.1754,15.5,-1.5472,-358.3,-0.2130,7.5567,7,-585,-11.43,-102.86,0.080,0.560,-1.04,13.23,-15.5,105.9,20.08
0.360,-0.1754,3.3,-1.5472,-371.5,-0.2130,7.5567,11,-583,-11.43,-105.71,0.050,0.330,-0.22,11.58,-3.3,92.6,20.07
0.380,-0.0524,-11.8,-1.2934,-323.7,-0.2130,7.5567,24,-374,-11.43,-108.57,0.080,0.190,0.79,8.04,11.8,64.3,20.07
0.400,-0.0524,-22.3,-1.2934,-343.6,-0.1843,7.5521,35,-371,-11.43,-111.43,0.180,0.020,1.49,5.56,22.3,44.5,20.07
0.420,-0.0524,-29.7,-1.2934,-357.4,-0.1843,7.5521,36,-350,-11.43,-114.29,0.190,0.260,1.98,3.83,29.7,30.6,20.08
0.440,0.0927,-28.4,-1.3607,-394.6,-0.1492,7.5447,26,-330,-11.43,-114.29,0.310,0.500,1.89,1.70,28.4,13.6,20.08
0.460,0.0927,-27.4,-1.3607,-406.5,-0.1492,7.5447,6,-385,-11.43,-117.14,0.330,0.650,1.83,0.22,27.4,1.8,20.08
0.480,0.1389,-14.2,-1.5259,-462.2,-0.1492,7.5447,-1,-358,-11.43,-120.00,0.340,0.770,0.94,-0.55,14.2,-4.4,20.08
0.500,0.1389,-4.9,-1.5259,-466.5,-0.1363,7.5391,-10,-347,-11.43,-120.00,0.360,0.670,0.32,-1.09,4.9,-8.7,20.09
0.520,0.1389,1.6,-1.5259,-469.5,-0.1363,7.5391,-23,-434,-11.43,-122.86,0.320,0.470,-0.11,-1.47,-1.6,-11.8,20.09
0.540,0.0597,11.2,-1.6014,-488.1,-0.1426,7.5415,-20,-462,-11.43,-125.71,0.280,0.190,-0.75,-0.96,-11.2,-7.7,20.08
0.560,0.0597,17.9,-1.6014,-485.3,-0.1426,7.5415,-22,-473,-11.43,-128.57,0.240,0.160,-1.19,-0.61,-17.9,-4.8,20.07
0.580,-0.0275,18.6,-1.5582,-464.7,-0.1426,7.5415,-10,-467,-11.43,-131.43,0.090,0.520,-1.24,0.35,-18.6,2.8,20.08
0.600,-0.0275,19.1,-1.5582,-459.3,-0.1736,7.5398,0,-480,-11.43,-134.29,0.230,0.690,-1.27,1.02,-19.1,8.1,20.08
0.620,-0.0275,19.4,-1.5582,-455.6,-0.1736,7.5398,2,-456,-11.43,-137.14,0.210,0.680,-1.29,1.48,-19.4,11.9,20.08
0.640,-0.0661,12.1,-1.3996,-400.6,-0.1856,7.5297,2,-456,-11.43,-140.00,0.190,0.550,-0.80,2.41,-12.1,19.3,20.09
0.660,-0.0661,6.9,-1.3996,-395.3,-0.1856,7.5297,5,-477,-11.43,-142.86,0.150,0.140,-0.46,3.07,-6.9,24.5,20.08
0.680,-0.0269,-0.7,-1.1515,-313.5,-0.1856,7.5297,6,-410,-11.43,-142.86,0.160,0.020,0.05,3.99,0.7,31.9,20.08
0.700,-0.0269,-6.0,-1.1515,-308.3,-0.1862,7.5299,13,-422,-11.43,-145.71,0.190,0.220,0.40,4.64,6.0,37.1,20.08
0.720,-0.0269,-9.8,-1.1515,-304.7,-0.1862,7.5299,10,-367,-11.43,-148.57,0.110,0.450,0.65,5.10,9.8,40.8,20.07
0.740,0.0234,-8.3,-0.8607,44.6,-0.1640,7.5280,4,-320,-11.43,-151.43,0.220,0.650,0.56,5.58,8.3,44.6,20.08
0.760,0.0234,-7.3,-0.8607,47.4,-0.1640,7.5280,0,-290,-11.43,-154.29,0.230,0.700,0.49,5.92,7.3,47.4,20.08
0.780,0.0165,-2.6,-0.5527,48.5,-0.1640,7.5280,0,-107,-11.43,-154.29,0.240,0.100,0.18,6.06,2.6,48.5,20.08
0.800,0.0165,0.7,-0.5527,49.2,-0.1520,7.5382,0,-11,-11.43,-154.29,0.240,0.580,-0.05,6.15,-0.7,49.2,20.09
0.820,0.0165,3.0,-0.5527,49.8,-0.1520,7.5382,-5,1,-11.43,-154.29,0.240,0.550,-0.20,6.22,-3.0,49.8,20.07
0.840,-0.0351,8.1,-0.3108,39.4,-0.1483,7.5289,-8,5,-11.43,-154.29,0.220,0.500,-0.54,4.93,-8.1,39.4,20.08
0.860,-0.0351,11.7,-0.3108,32.2,-0.1483,7.5289,-8,8,-11.43,-154.29,0.020,0.190,-0.78,4.02,-11.7,32.2,20.08
0.880,-0.0983,9.7,-0.3081,16.6,-0.1483,7.5289,-4,5,-11.43,-154.29,0.170,0.410,-0.65,2.07,-9.7,16.6,20.08
0.900,-0.0983,8.3,-0.3081,5.7,-0.1612,7.5345,0,6,-11.43,-154.29,0.170,0.380,-0.55,0.71,-8.3,5.7,20.08
0.920,-0.0999,7.3,-0.4905,-1.9,-0.1612,7.5345,2,7,-11.43,-154.29,0.150,0.370,-0.49,-0.24,-7.3,-1.9,20.08
0.940,-0.0999,0.6,-0.4905,-10.5,-0.1699,7.5306,1,2,-11.43,-154.29,0.150,0.400,-0.04,-1.31,-0.6,-10.5,20.07
0.960,-0.0999,-4.1,-0.4905,-16.5,-0.1699,7.5306,4,0,-11.43,-154.29,0.150,0.410,0.27,-2.06,4.1,-16.5,20.08
0.980,-0.0583,-5.9,-0.6910,-18.8,-0.1699,7.5306,2,-1,-11.43,-154.29,0.160,0.440,0.39,-2.35,5.9,-18.8,20.08
1.000,-0.0583,-7.2,-0.6910,-20.4,-0.1677,7.5373,4,-2,-11.43,-154.29,0.180,0.410,0.48,-2.55,7.2,-20.4,20.09
1.020,-0.0214,-8.0,-0.8216,-21.5,-0.1677,7.5373,1,-2,-11.43,-154.29,0.190,0.490,0.54,-2.69,8.0,-21.5,20.08
1.040,-0.0214,-7.1,-0.8216,-18.0,-0.1520,7.5382,0,-2,-11.43,-154.29,0.130,0.530,0.48,-2.25,7.1,-18.0,20.08
1.060,-0.0214,-6.5,-0.8216,-15.6,-0.1520,7.5382,0,-2,-11.43,-154.29,0.210,0.550,0.43,-1.95,6.5,-15.6,20.08
1.080,-0.0186,-4.0,-0.8635,-10.1,-0.1520,7.5382,0,0,-11.43,-154.29,0.220,0.580,0.27,-1.26,4.0,-10.1,20.07
1.100,-0.0186,-2.3,-0.8635,-6.3,-0.1400,7.5484,-2,-2,-11.43,-154.29,0.220,0.570,0.16,-0.78,2.3,-6.3,20.07
1.120,-0.0419,-1.1,-0.8300,-3.6,-0.1400,7.5484,-1,0,-11.43,-154.29,0.220,0.580,0.08,-0.45,1.1,-3.6,20.07
