t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
0.000,-0.3704,-0.0,3.6135,1084.1,-0.2036,7.8360,0,0,0.00,0.00,0.000,0.000,0.02
0.020,-0.3704,-0.0,3.6135,1084.1,-0.2036,7.8360,0,0,0.00,0.00,0.000,0.000,40.88
0.040,-0.3661,-0.0,3.6353,1090.6,-0.2036,7.8360,0,14,0.00,0.00,0.330,0.470,20.09
0.060,-0.3661,-0.0,3.6353,1090.6,-0.1995,7.8269,0,876,0.00,8.57,0.400,1.130,20.07
0.080,-0.3661,-0.0,3.6353,1090.6,-0.1995,7.8269,0,936,0.00,14.29,0.390,0.600,20.08
0.100,-0.3677,-0.0,3.5434,1063.0,-0.1955,7.8178,0,929,0.00,17.14,0.380,0.350,20.09
0.120,-0.3677,-0.0,3.5434,1063.0,-0.1955,7.8178,1,1012,0.00,25.71,0.380,0.770,20.08
0.140,-0.3326,-0.0,3.0749,922.5,-0.1955,7.8178,0,1024,0.00,31.43,0.380,0.540,20.09
0.160,-0.3326,-0.0,3.0749,922.5,-0.1980,7.8112,0,1035,0.00,34.29,0.390,0.210,20.07
0.180,-0.3326,-0.0,3.0749,922.5,-0.1980,7.8112,0,946,0.00,42.86,0.380,0.620,20.08
0.200,-0.2806,-0.0,2.3266,698.0,-0.2097,7.8006,0,946,0.00,45.71,0.370,0.420,20.09
0.220,-0.2806,-0.0,2.3266,698.0,-0.2097,7.8006,0,930,0.00,54.29,0.370,0.100,20.07
0.240,-0.2408,-0.0,1.6684,500.5,-0.2097,7.8006,0,726,0.00,57.14,0.370,0.360,20.08
0.260,-0.2408,-0.0,1.6684,500.5,-0.2031,7.7981,0,708,0.00,60.00,0.380,0.740,20.06
0.280,-0.2408,-0.0,1.6684,500.5,-0.2031,7.7981,0,563,0.00,65.71,0.380,0.150,20.08
0.300,-0.2205,-0.0,1.3112,393.4,-0.2031,7.7981,0,532,0.00,65.71,0.400,0.110,20.07
0.320,-0.2205,-0.0,1.3112,393.4,-0.2031,7.7981,0,479,0.00,68.57,0.400,0.250,20.08
0.340,-0.2171,-0.0,1.2340,370.2,-0.2031,7.7981,0,426,0.00,71.43,0.380,0.410,20.07
0.360,-0.2171,-0.0,1.2340,370.2,-0.2071,7.8072,0,382,0.00,74.29,0.390,0.730,20.07
